"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
50000,-1,-1,-2,-2,-2,-2,2020,0,0,0,0,0,0,0,0,0,0,202,0,0,1,0,1,0,0,1,0,0,0,1,0,0
30000,0,0,0,0,0,0,26573,26988,14964,15428,15612,16630,1500,1600,1000,569,1280,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,44147,45063,36421,18759,19131,19531,1785,1973,1311,683,707,735,1,0,1,0,0,0,0,1,0,0,0,1,0,0
50000,1,2,0,0,0,0,49469,42983,40307,17575,14691,14393,0,2199,1000,5000,2000,5000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,73863,74970,75285,73654,75642,80984,3300,3300,3000,3500,9050,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
200000,-1,-1,-1,-1,0,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,1,0,0,0,1,0,0,0,0,0,1,0,0
610000,0,0,0,0,0,0,145143,136334,103624,101044,106356,92459,5002,5000,4006,10000,7000,5000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
250000,-2,-2,-2,-1,-1,-1,2200,0,0,124832,7984,1500,0,0,124832,7984,1500,12674,0,1,0,0,1,1,0,0,0,0,0,0,1,0
20000,-1,-1,-1,-1,-1,-2,390,390,1128,19780,0,0,390,1128,19780,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180000,0,0,0,-2,-2,-2,20909,24262,2079,792,1645,1645,4262,2083,792,1645,0,811,0,1,0,0,1,0,0,1,0,0,0,1,0,0
210000,0,0,-2,-2,-2,-2,22908,32513,6192,2885,8419,2810,32513,9,8,8444,3118,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
380000,0,-1,-1,-1,-1,0,4366,2566,4174,-192,15011,12990,2566,4174,192,16350,2000,55500,1,1,0,0,1,1,0,0,0,0,0,0,1,0
360000,2,2,2,2,0,0,360996,370722,380523,372735,290210,290551,16500,16500,6,10306,10876,10323,1,0,0,0,1,0,1,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,123580,126136,128709,131292,134011,136711,3575,3647,3678,3793,3835,3952,0,1,0,0,1,1,0,0,0,0,0,1,0,0
120000,-1,2,-1,0,-1,-1,6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,5362,0,0,0,0,1,1,0,0,0,0,0,0,1,0
180000,0,0,0,0,0,-2,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
260000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1150,0,0,0,0,1150,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,1,0,1,0,0,0,1,0,0,0,0,1,0,0
50000,-1,-1,-1,-1,-1,-1,65,0,1271,940,110,0,0,1271,949,110,0,558,1,1,0,0,1,0,0,1,0,0,0,1,0,0
240000,0,0,0,0,0,-2,17570,159228,150359,62242,0,0,150359,4199,1322,2480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,36917,38098,36700,37319,37633,40307,2100,2000,1700,1307,3400,1500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,0,0,0,0,0,0,170707,159654,162208,162357,144236,127362,6017,8000,5800,5200,5000,5000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
260000,-1,0,-1,-2,-2,-2,5877,427,-73,-73,-73,-73,10000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
260000,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011,0,0,0,0,1,0,0,1,0,0,0,0,1,0
440000,-2,-2,-2,-2,-2,-2,8325,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,0,0,0,0,1,0,1,0,0,0,0,1,0,0
630000,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60000,1,-2,-2,-2,-2,-1,-64,-64,-64,-64,-64,16759,0,0,0,0,17000,13000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
210000,-2,-2,-2,-2,-2,-2,0,570,0,0,0,0,570,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
160000,4,3,2,0,0,0,103398,100925,97701,99434,99527,16331,0,0,2321,432,546,550,0,0,0,0,1,0,1,0,0,0,0,1,0,0
180000,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
120000,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,5362,1,0,1,0,1,0,0,1,0,0,0,0,1,0
200000,0,0,0,0,0,0,185155,180069,179899,170716,164553,165326,6500,8000,7520,6000,6100,7500,0,1,0,0,1,1,0,0,0,0,0,1,0,0
